label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	assassination	lang1	0.012656890076618155	0.9109112165814929	0.00653979512163648	1.8942230339387034e-09	0.06986588656143254	2.6209764596933008e-05
lang2	alaba	lang2	1.771717883153554e-05	0.07816438470124834	0.55055146628178	6.166115028579127e-07	0.03069415720505396	0.3405716580215834
lang1	piece	lang2	2.610241698512667e-05	0.4640749520934059	0.5049290915033139	4.75185282988552e-10	0.030969204733068786	6.487780407793165e-07
lang1	haaang	lang1	6.736722071117417e-06	0.8402073848536218	0.09594674272468157	0.00037271147425857394	0.056806906595258465	0.006659517630108336
lang1	south	lang1	7.025906521057097e-12	0.9757164144258931	1.0051529265221332e-06	8.272926088576639e-08	0.02113874232600115	0.003143755358892477
lang2	cedral	lang1	5.27070493341155e-07	0.6744891843701516	0.1865988108640606	2.638502307867955e-06	0.13889664232929416	1.219686369258917e-05
lang1	tweps	lang1	1.514993471907491e-11	0.8206346275070726	0.0361266732389989	2.7780095570764885e-11	0.12623098274004935	0.01700771647094919
lang1	blow	lang1	0.00020565073829530454	0.9978033442309946	0.0009740279531659064	8.633748846981193e-08	0.0003608959177081845	0.0006559948223475166
lang1	audiobooks	lang1	8.087026282036915e-05	0.561290225336101	0.00290984807573131	4.654853646313102e-08	0.43571724287311014	1.7669037006140172e-06
lang1	yeeeaaaaapp	lang1	0.0009042825000406295	0.994906696372572	0.0006632374115617211	3.529957391862952e-07	0.0006904958504498436	0.0028349348696366235
lang2	controlar	lang2	5.676815779410153e-07	0.14941937703599728	0.8181271136751384	6.7278237876686954e-06	0.02019464266935683	0.012251571114141897
lang1	goooooooooood	lang1	9.712508609220635e-08	0.9200780051388222	0.047995493338532806	5.996108993449705e-07	0.025399674660154796	0.006526130126504804
lang2	chinos	lang2	0.0002642117506829394	0.07646623153507888	0.8557296853631068	8.468893247176645e-13	0.06485019194611637	0.0026896794041682075
lang1	shit	lang1	1.046214895283379e-08	0.967652005880693	0.004060870276415105	1.5694155263557548e-07	0.021887195252852484	0.006399761186337654
lang2	meter	lang1	5.420328407777763e-11	0.5453995612823812	0.42827888670599584	4.756473741023093e-06	0.02457821433878979	0.0017385811448888974
lang2	auto	lang2	0.0027960756805958014	0.0963425617130379	0.628783998286699	3.364302424441479e-06	0.2700512639445653	0.002022736072677718
lang2	guizados	lang2	1.8077236296879706e-09	0.002393384223710521	0.9826202520554255	1.2048385130445538e-07	0.014986162051296574	7.937799239365486e-08
lang2	cierto	lang2	5.921828540937025e-07	0.04099373988969875	0.8810795883859006	8.871105511784738e-05	0.06335088022116017	0.014486488265268575
lang2	toqan	lang2	0.00031920156647460363	0.00934492467221241	0.9891113326555176	7.275337684204603e-05	0.0005640303621829237	0.0005877573667703267
lang1	voted	lang1	6.178827182518019e-10	0.856083983979077	0.14386184448818712	1.1930854772049927e-08	1.9062222146685492e-05	3.509676185173546e-05
lang1	names	lang2	1.2748368539664782e-07	0.28934715054987503	0.6842018097307542	3.55030281074607e-06	0.025864160348905985	0.0005832015839685685
lang1	lagging	lang1	1.1521853285119176e-05	0.9755974180316324	0.00014744968097888227	2.5556136207583687e-09	0.024076574822289625	0.00016703305620044601
lang2	soñando	lang2	9.594427096564435e-09	3.9021339730084706e-05	0.9675614934282608	1.2271728228153024e-09	0.03236742930370499	3.2045106704408156e-05
lang1	sssssssssmokinn	lang1	6.186176489730925e-10	0.9572263469366411	1.0561481689097732e-05	6.240663824046339e-11	0.03704883671429696	0.005714254186348721
lang1	sweater	lang1	3.044203766753014e-08	0.9080284400231997	0.0009980092887037376	2.5153677302604347e-09	0.0742817929510229	0.0166917247796681
lang1	highest	lang1	4.320284023362783e-11	0.9793550363250436	0.002287173676218637	0.009668246775440367	0.008628761851182363	6.078132891215107e-05
lang1	stood	lang1	1.1534267924005604e-09	0.9590399488658238	0.02181507431836513	3.1765492850382216e-07	0.017048900428500165	0.002095757578955698
lang1	explain	lang1	2.7147163023794415e-05	0.8453249219999318	0.08964906720584746	2.4317707802911258e-08	0.031580924926365356	0.033417914387124006
lang1	least	lang1	7.686045881829656e-09	0.9121490124498733	0.07431706126822893	8.928543005971318e-07	0.011137217235290247	0.0023958085062607652
lang1	steel	lang1	1.4561935666468368e-05	0.8711498491987909	0.10292430998409784	2.675303734958541e-09	0.020194245745230727	0.005717030460910361
lang2	mimis	lang1	7.586545581242569e-08	0.5164853529369218	0.42848168318947955	2.2400862058513836e-05	0.03647931329951269	0.018531173846571707
lang1	overdue	lang1	1.0670134754834832e-09	0.74763421236971	0.2376211604017631	1.693285206996613e-07	0.013495201506585704	0.0012492553264069005
lang1	beginners	lang1	3.441553946163409e-14	0.7256280193457257	8.32557400876383e-05	3.78952655847972e-12	0.2742567275094613	3.19974009013962e-05
lang1	nooo	lang2	0.0009299343570724603	0.3031970416829923	0.6124396403259827	6.965678386352494e-09	0.030650491474129897	0.052782885194144216
other	@jayro_trill	other	1.13479673102986e-09	0.0008869316816584718	0.00032161450050237827	1.6506631383014023e-08	1.8352788104192112e-05	0.9987730833883068
lang1	slaughterhouse	lang1	2.124338931786606e-14	0.9871600764650436	2.596833063788665e-09	3.003377373895394e-08	0.012838123943217192	1.7669611111072708e-06
ne	bpl	ne	2.0293287920225405e-05	0.06042497726992056	0.018260291251040207	2.465491643636052e-06	0.9165891090989285	0.004702863600546747
lang1	sss	lang1	8.661244712698232e-08	0.9036814382336971	0.010808819912940758	2.0418916289976443e-09	0.04426910672162534	0.04124054647739812
lang1	wall	lang1	0.0009544155693233498	0.8846388010580415	0.015314265626837114	2.0845882256400455e-07	0.03514583581927274	0.06394647346770273
lang1	patriots	lang1	5.473482988307993e-09	0.9592517603730149	0.021648006561441214	2.4839751925859864e-09	0.013053933806964037	0.006046291301121714
lang2	aceptado	lang2	7.250947886070091e-06	0.034323548966482736	0.9652833332518942	3.838104826220134e-11	0.00025334937409423653	0.00013251742126174038
lang2	diría	lang2	2.495163912349861e-07	6.793004137554902e-05	0.9996742142880517	2.399914555498988e-10	0.00014172091026964576	0.00011588500392029846
lang1	ride	lang1	2.1802012063202575e-05	0.7632965783964251	0.1741553985104496	1.982003757094205e-06	0.05394826382214792	0.008575975255157192
other	12	other	0.003800697592800669	0.059720528739315	0.0003881534025112095	1.2921807838984618e-06	0.03963115887243394	0.8964581692121554
ambiguous	swanananana	ambiguous	0.5268219439424069	0.25786767326993787	0.000647684901915241	5.788486287434077e-09	0.04739033813831574	0.16727235395893805
other	hahahahhahahahahhahahahahahahahahahhahahahaaaahaha	other	8.631556070924398e-06	0.1751951489291297	0.2519047185313636	7.533152701788798e-05	0.0180562775150574	0.5547598919413606
lang1	outscored	lang1	6.503233165772632e-15	0.9911173809654058	5.88050762923038e-08	3.101285091573179e-10	0.008869156944439401	1.3402974943500646e-05
lang1	commentator	lang1	7.936553310813281e-06	0.7967223685528712	0.03282412642389198	0.00045886942373012086	0.13028075511069065	0.0397059439355052
lang2	hacienda	lang2	3.712304777477183e-12	0.0342660680959646	0.9593759858223772	1.0634007787070529e-08	0.006339901894838844	1.8033549099115205e-05
lang1	seems	lang1	0.0002455919371360473	0.9767440178431768	0.0005947367492956947	2.2451203116309e-08	0.005323493636928253	0.01709213738225999
lang1	once	lang1	0.035675357042062976	0.9052540594172546	0.024419261780758948	3.8412247018630403e-10	0.027544212922796043	0.007107108453005199
lang2	probable	lang2	9.691852896438802e-09	0.10638310794363984	0.875286560511835	3.7095286418380944e-09	0.018126061917755745	0.00020425622538801895
lang2	servidor	lang2	6.036164644318562e-12	0.2102665108305694	0.7425491404500929	3.579699678214173e-09	0.047182556422139	1.7887114627929615e-06
lang2	respuesta	lang2	3.270926366796279e-15	0.05485001451722401	0.9403459211561918	0.00019777553001302375	0.0045740207805964215	3.226801597164383e-05
lang2	eschool	lang1	1.6075145185651875e-10	0.5767739081568527	0.28287254702226483	2.729165484113786e-07	0.13913158259087968	0.0012216891527032105
lang2	forma	lang2	4.292161055050893e-06	0.2277014837591385	0.7376871873065715	2.621190317612434e-08	0.034194070766182576	0.000412939795149264
other	@ohfuckitsbianca	other	5.269885308994795e-14	0.004108589087896534	1.963885502295186e-09	5.5564679393182e-13	2.8653553866953834e-06	0.995888543592223
lang1	beautiful	lang1	5.55285229115267e-07	0.9593408755746933	0.030695173507837223	3.1092734688440055e-09	0.009960967061702434	2.425461264490431e-06
lang2	dejaste	lang2	3.1676160761979566e-08	0.08355109795411897	0.9140871502846444	7.510733033531722e-06	0.002313396313837737	4.081303820460697e-05
lang2	hablamos	lang2	2.3485343848853143e-11	0.07600679028259544	0.9035081317709336	1.0594276950148581e-07	0.018910314350381142	0.0015746576298350703
mixed	gramát	mixed	1.787347931719785e-11	0.004533049778639319	0.3040424429109916	0.6910161947746061	0.00022900861403710312	0.0001793039038524057
other	@brittybryan	other	3.4303019394672924e-09	0.003525761566767044	2.928890371872789e-10	4.919615749794842e-09	0.0001816712115859095	0.9962925585788404
ne	#seahawksnation	ne	9.46529039968309e-09	0.38923313170752594	4.1015983778140455e-08	6.367549665173054e-11	0.61076681360424	4.143284347853258e-09
lang1	#fuck	lang1	8.688372707508768e-05	0.6069843878076553	7.624387689946998e-05	4.555243290539418e-09	0.0011836900981833467	0.3916687899349436
lang1	girl	lang1	3.2314290810321144e-08	0.700651479916383	0.2226162672610868	5.490286737291229e-07	0.0707971118494985	0.005934559630067044
lang1	cat	lang1	5.773281516796612e-07	0.8819943795991254	0.04767169478372511	5.746377865689602e-06	0.056297699733716934	0.014029902177415163
lang1	whatsoever	lang1	8.943257327875268e-12	0.989767914983916	5.728366512694975e-07	1.063073692209321e-09	0.010217461112719605	1.4049994696298943e-05
lang2	pensaste	lang2	1.0141177063559692e-11	0.16188144532160892	0.8284994891326912	1.932232609172533e-09	0.008289717919146712	0.0013293456841794297
lang2	gafette	lang1	1.5469228835475413e-12	0.6329833099558314	0.2535897971016403	5.865762883461402e-06	0.11312953573796163	0.00029149144013625557
lang2	colega	lang2	2.4438372898368676e-06	0.02119633315069412	0.8880566526484565	4.913086943267286e-07	0.08392790853509029	0.006816170519774904
lang2	cuelga	lang2	1.0351320073748731e-07	0.0003064581667402304	0.9638016364292066	8.750894613164652e-05	0.035237146604080956	0.0005671463406398544
lang1	drag	lang1	3.4998456563993436e-10	0.6828928254400372	0.2233993279823956	3.300720547893851e-08	0.09369280945768453	1.500376269275323e-05
lang1	ma	lang2	0.000370791739143395	0.16682509741335627	0.6815486339838682	2.123567522376166e-05	0.09566668528182846	0.05556755590657993
ne	skittles	lang1	4.458091799801069e-07	0.8211204952821359	0.001776752433258851	5.3301130358886e-06	0.17659936062322512	0.0004976157391642253
other	7	other	1.7357404148246485e-05	0.0076406345432081324	0.391299336478384	1.699267556327148e-06	0.03130932060605654	0.5697316517006468
lang1	ummmmm	lang1	0.15429561984008136	0.5600194712982903	5.614859529394331e-05	3.3070838690456173e-06	0.15241375716379232	0.13321169601867308
lang1	opening	lang1	2.4482214242275693e-07	0.9647781744675221	0.003822178495186292	1.2778070990237794e-05	0.03134157426738235	4.504987677680051e-05
other	mmm	other	0.002362926228190984	0.42280914186251906	5.4934960495938786e-05	1.1918866459686716e-05	0.057219275203746006	0.5175418028785884
lang1	building	lang1	1.1590364539136229e-05	0.9808941223294683	0.011729856973220286	3.3678053922116875e-09	0.007355812274305715	8.614690661265678e-06
other	@drewp_og	other	1.2245926392922558e-11	0.015980691378315134	7.834109426823574e-09	4.248047071090041e-10	1.904226031080543e-05	0.9840002580902141
lang2	ranfla	lang2	1.0070056119322527e-06	0.03825507345415433	0.4991718844105526	8.50885870489443e-05	0.4622124632537676	0.00027448328886453175
lang1	care	lang2	8.456494281491807e-09	0.25214247451661326	0.7145344411407482	1.4666480221994814e-05	0.032776982808864166	0.0005314265970579837
lang2	deliverado	lang2	2.3696792768095123e-07	0.0007202570472959664	0.8292906937667948	0.0006874309320005831	0.16930132597930003	5.530668113908513e-08
lang1	colloquial	lang2	4.484115115362944e-06	0.09047305127949017	0.898774199652841	2.33287837042298e-06	0.01074535826664752	5.738075355023673e-07
lang2	haste	lang2	7.339478683006187e-10	0.33562732486685143	0.6379100326883693	4.543387859949238e-06	0.017630568379487548	0.008827529943484024
lang1	memories	lang2	9.438245778440262e-12	0.29560992745035886	0.6816344818576211	1.5740403964294997e-08	0.02161881770750784	0.001136757234669997
lang1	keller	lang1	2.2628580073261224e-10	0.3752770958026793	0.3066955711034378	6.362953833505414e-08	0.31612857098510294	0.0018986982529557383
lang1	lizard	lang1	4.617248040890509e-09	0.5072307406465637	0.4588049983295519	5.308062237712996e-08	0.033929433978152596	3.4769347861328615e-05
lang2	mejorando	lang2	8.032482236166493e-12	0.008123261825749472	0.9298794424400932	6.591493551446929e-07	0.06198337229960552	1.3264277164113518e-05
lang1	goals	lang1	3.155624914865393e-07	0.751054854350237	0.05753287817571931	2.912267907229595e-08	0.18983922015888322	0.0015727026299898427
other	”	lang1	0.0002489215257858228	0.38305997977109396	0.26523149497297593	1.6743749998466313e-06	0.03443274266633021	0.3170251866888144
lang2	resultó	lang2	7.0108515688216e-12	0.0009846622548402514	0.9985532910189918	6.6211790490228385e-06	0.0004553831216541194	4.2418454113336366e-08
lang1	chill	lang1	4.441779749919271e-05	0.6458238679436067	0.2424728358508691	3.8462247238512255e-05	0.10796167913672257	0.003658737024064076
lang1	fix	lang1	0.0031858815023648765	0.8358397864272024	0.0010242463727380081	3.3376139316790683e-06	0.14622363245957687	0.01372311562418612
lang2	suerte	lang2	1.3431994845406661e-12	0.2383495564808282	0.7323029018045049	1.370955909998347e-07	0.02912498764281155	0.0002224169749213342
lang2	adultos	lang2	3.675989995334792e-08	0.05919612597018225	0.9094677060030483	1.551219801109531e-07	0.031324482954783614	1.1493190105818291e-05
lang1	wasnt	lang1	0.0004182916973585562	0.9738043285852662	0.002781929232574497	2.1109305425418393e-10	0.020063557524910496	0.002931892748797113
lang1	payday	lang1	3.918395935162404e-11	0.7711470274196699	0.22554393858352198	1.5033319476407073e-05	0.0032131313664971995	8.086927165082641e-05
lang2	acostarse	lang2	4.5916854920034965e-08	0.13435183946795878	0.8182750237965604	1.397191144130615e-11	0.04737261488193199	4.759227222617536e-07
other	?!!	other	0.0001829194577266836	0.06990278058079276	0.057766667078054286	1.8928052273693287e-06	0.00094727449426353	0.8711984655839353
lang1	head	lang1	4.126102389892925e-08	0.9346391956538049	0.03685939558304483	0.00024414443753194336	0.027827067344821255	0.0004301557197729594
lang1	swipe	lang1	1.75350268490172e-05	0.8768746930039855	0.001285599170633423	4.833054915141977e-10	0.1215094304552823	0.0003127418599444195
other	@jayzuni	other	2.3799030519534594e-11	0.00017261879164146867	9.712452702652156e-07	1.4307748043889002e-10	0.037637238560428735	0.962189171235783
lang1	equalizer	lang1	7.395842623127726e-11	0.7313898613001416	0.02829398632337571	6.246767486207292e-07	0.2403140504108628	1.4772149128376327e-06
lang2	usas	lang2	3.4086300915316486e-06	0.030874275673073968	0.8589970863421067	2.7607307395399465e-08	0.06547370565728146	0.04465149609013897
lang2	diosa	lang2	6.423744856134374e-07	0.003486344069692609	0.9117885351044492	5.298986883436608e-11	0.07611737723989148	0.008607101158491115
lang2	pudiste	lang2	6.878427451405108e-08	0.15604326565228605	0.8245492465854224	4.3016655137235355e-09	0.0011247565341401336	0.018282658142211538
lang2	suspiro	lang2	4.746461244652244e-09	0.04833792858634846	0.893751087401948	1.346782409581836e-10	0.0577234139782387	0.00018756515232537605
lang1	fked	lang1	0.006068718120703666	0.9842488674074144	0.002492148008350066	9.065151453154941e-06	0.006737876536169196	0.00044332477590947874
other	=(	other	0.00023731868276596451	0.2744759707898138	0.024233535508474992	1.7771216944626829e-06	0.049886477360115394	0.6511649205371354
lang1	deposit	lang1	7.799319577986442e-08	0.6393002726080489	0.3540624483180211	2.8362564887505384e-05	0.0052416798097059515	0.0013671587061406304
ne	kingranch	lang1	1.0156901567213404e-10	0.6531566196796261	0.27078214793484384	5.063420070453654e-06	0.07349444562880744	0.002561723235083242
lang2	suegraaaa	lang2	1.7080150177851324e-10	0.03142418029368724	0.9584586542811226	7.756197187279074e-05	0.009176512885921263	0.0008630903965945549
