id	tweetString	tweetWordArray	taggedLanguages
360	@JimmyEsqueda shut up -.- xD	@JimmyEsqueda shut up -.- xD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
361	@JimmyEsqueda oh okay .-.	@JimmyEsqueda oh okay . - . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
362	@JimmyEsqueda I don't like that song :o	@JimmyEsqueda I do n't like that song :o 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
363	@JimmyEsqueda :O don't say it thru here :*	@JimmyEsqueda :O do n't say it thru here : * 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
364	@JimmyEsqueda woahhhhh cx	@JimmyEsqueda woahhhhh cx 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
365	Craving a shake or a frappe :(	Craving a shake or a frappe :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
366	@JimmyEsqueda ha ha ha you wish !	@JimmyEsqueda ha ha ha you wish ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
367	“@jennatalie4: the best friends that i've had fucked me over.”	“ @jennatalie4 : the best friends that i 've had fucked me over . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
368	“@ItsLifeFact: Life is a dick, sometimes it gets hard for no reason.”	“ @ItsLifeFact : Life is a dick , sometimes it gets hard for no reason . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
369	@GarciaLeyli16 really xD	@GarciaLeyli16 really xD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
370	@JimmyEsqueda I love it	@JimmyEsqueda I love it 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
371	No school for me Tommorow cx	No school for me Tommorow cx 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
372	It's amazing how your bestfriend can become a stranger by the next day :/	It 's amazing how your bestfriend can become a stranger by the next day :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
373	@JimmyEsqueda you can even download movies in this app	@JimmyEsqueda you can even download movies in this app 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
374	@JimmyEsqueda i tube my bad	@JimmyEsqueda i tube my bad 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
375	“@ItsLifeFact: It's so hard not talking to you.”	“ @ItsLifeFact : It 's so hard not talking to you . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
376	Its a yes or a no , no maybe	Its a yes or a no , no maybe 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
377	And when you're needing your space to do some navigating ill be here patiently waiting to see what you find '88	And when you 're needing your space to do some navigating ill be here patiently waiting to see what you find ' 88 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
378	“@FrankyJuarez11: You're Still The One I Adore..”	“ @FrankyJuarez11 : You 're Still The One I Adore .. ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
379	@JimmyEsqueda well me neither lol and i dont think so were not going out of state but take your id just incase ill take my permit lol	@JimmyEsqueda well me neither lol and i dont think so were not going out of state but take your id just incase ill take my permit lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
380	@JimmyEsqueda hahaha were riding a busthey charge 20 lol	@JimmyEsqueda hahaha were riding a busthey charge 20 lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
381	Whaaaaaaat now?	Whaaaaaaat now ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
382	Keep on barking bitchh!	Keep on barking bitchh ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
383	“@IifeprobIems: I liked you... My mistake.”	“ @IifeprobIems : I liked you ... My mistake . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
384	“@IifeprobIems: I hate getting flashbacks from things I don't want to remember.”	“ @IifeprobIems : I hate getting flashbacks from things I do n't want to remember . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
385	But when i fell hard you took a step back WITHOUT me	But when i fell hard you took a step back WITHOUT me 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
386	I'm starving :(	I 'm starving :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
387	@JimmyEsqueda march 25	@JimmyEsqueda march 25 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
388	Ugh I want to see endless love :(	Ugh I want to see endless love :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
389	Making new friends in the hospital :D	Making new friends in the hospital :D 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
390	@alexisjasmine12 me neither only well yaaaaas yaaaaas i love coffe	@alexisjasmine12 me neither only well yaaaaas yaaaaas i love coffe 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
391	Fuck you	Fuck you 	PLACEHOLDER PLACEHOLDER 
392	Everybody lies.	Everybody lies . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
393	#sorrynotsorry	#sorrynotsorry 	PLACEHOLDER 
394	“@TheLifeDiaries: Nobody deserves to be treated like an option.”	“ @TheLifeDiaries : Nobody deserves to be treated like an option . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
395	Thank god you blew it	Thank god you blew it 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
396	Or do you not think so far ahead ?	Or do you not think so far ahead ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
397	“@JimmyEsqueda: Take me as I am, or watch me as I go.”	“ @JimmyEsqueda : Take me as I am , or watch me as I go . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
398	Nevermind.....	Nevermind ..... 	PLACEHOLDER PLACEHOLDER 
399	@JimmyEsqueda yes but the tickets are so expensive	@JimmyEsqueda yes but the tickets are so expensive 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
400	@JimmyEsqueda yes you do -.-	@JimmyEsqueda yes you do -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
401	but I don't think I need you	but I do n't think I need you 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
402	@JimmyEsqueda :oo TWIN!	@JimmyEsqueda :oo TWIN ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
403	@JimmyEsqueda #superduperexcited	@JimmyEsqueda #superduperexcited 	PLACEHOLDER PLACEHOLDER 
404	Forever crying ...	Forever crying ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
405	Baby kiss me before the light goes off	Baby kiss me before the light goes off 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
406	I love you like xo	I love you like xo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
407	@JimmyEsqueda hahahahaha true true ...	@JimmyEsqueda hahahahaha true true ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
408	And baby even on our worst I'm into you!	And baby even on our worst I 'm into you ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
409	@JimmyEsqueda hahaha their so funny but we dance so hots	@JimmyEsqueda hahaha their so funny but we dance so hots 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
410	@JimmyEsqueda HAHAAHA eh eh eh I came in like a wrecking ball tss tss cx	@JimmyEsqueda HAHAAHA eh eh eh I came in like a wrecking ball tss tss cx 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
411	@JimmyEsqueda THAT'S MY JAM!	@JimmyEsqueda THAT 'S MY JAM ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
412	because what you did ill never forget!	because what you did ill never forget ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
413	@genesisnaomi7 yes at the junior high	@genesisnaomi7 yes at the junior high 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
414	@JimmyEsqueda okay :)	@JimmyEsqueda okay :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
415	@JimmyEsqueda like 1:30 or 2?	@JimmyEsqueda like 1:30 or 2 ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
416	I always get lost while buying food I think my dad is doing it on purpose -.- :c #lost	I always get lost while buying food I think my dad is doing it on purpose -.- : c #lost 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
417	Shot I got lost again	Shot I got lost again 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
418	@JimmyEsqueda hahahahaha XD	@JimmyEsqueda hahahahaha XD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
419	@JimmyEsqueda @ChrisWallace101 because of youu	@JimmyEsqueda @ChrisWallace101 because of youu 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
420	@JimmyEsqueda @ChrisWallace101 i know im so disappointed	@JimmyEsqueda @ChrisWallace101 i know im so disappointed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
421	You didn't give a dam about me	You did n't give a dam about me 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
422	Anywhere i would of follow you	Anywhere i would of follow you 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
423	@JimmyEsqueda hahahahaha i know	@JimmyEsqueda hahahahaha i know 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
424	@JimmyEsqueda hahahaha me 2	@JimmyEsqueda hahahaha me 2 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
425	@genesisnaomi7 its there	@genesisnaomi7 its there 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
426	@genesisnaomi7 okok tell me asap	@genesisnaomi7 okok tell me asap 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
427	@genesisnaomi7 okokok	@genesisnaomi7 okokok 	PLACEHOLDER PLACEHOLDER 
428	I just want to hurt them as much as they hurt me	I just want to hurt them as much as they hurt me 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
429	My eyes hold so much pain	My eyes hold so much pain 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
430	Wide awake! FML	Wide awake ! FML 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
431	That sucks! But I like #MatthewMcConaughey	That sucks ! But I like #MatthewMcConaughey 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
432	I wanna go to sleep but I gotta see #Leo win that first Oscar #Oscars	I wanna go to sleep but I gotta see #Leo win that first Oscar #Oscars 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
433	Perhaps a sign that I should start wearing my glasses	Perhaps a sign that I should start wearing my glasses 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
434	@quinti14 ouchh	@quinti14 ouchh 	PLACEHOLDER PLACEHOLDER 
435	ew.	ew . 	PLACEHOLDER PLACEHOLDER 
436	@alexandrarosado 3	@alexandrarosado 3 	PLACEHOLDER PLACEHOLDER 
437	@esangiecarajo JAJAAJAJAJAJAJ	@esangiecarajo JAJAAJAJAJAJAJ 	PLACEHOLDER PLACEHOLDER 
438	@esangiecarajo ?	@esangiecarajo ? 	PLACEHOLDER PLACEHOLDER 
439	@vickybichawang eeeaahhh	@vickybichawang eeeaahhh 	PLACEHOLDER PLACEHOLDER 
440	@esangiecarajo noo?	@esangiecarajo noo ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
441	fuck it...el dbq essay se quedo ima sleep #done	fuck it ... el dbq essay se quedo ima sleep #done 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
442	@alexandrarosado el mio esta tan chaputeao que me da pena	@alexandrarosado el mio esta tan chaputeao que me da pena 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
443	@NEWdanicsierra em que?	@NEWdanicsierra em que ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
444	@alexandrarosado @mememecaigo que? voy a morir! yo ni se como hacerlo! :'(	@alexandrarosado @mememecaigo que ? voy a morir ! yo ni se como hacerlo ! :'( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
445	@mememecaigo dime que eso no es para mañana y que es para el 5:(	@mememecaigo dime que eso no es para mañana y que es para el 5 :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
446	@quinti14 ouchh..como te lo doblaste?	@quinti14 ouchh .. como te lo doblaste ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
447	no poder ir a la playa porque no he terminado de estudiar me duele :/	no poder ir a la playa porque no he terminado de estudiar me duele :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
448	@PMGA_ jajajajaaj mi papa hiso lo mismo!	@PMGA_ jajajajaaj mi papa hiso lo mismo ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
449	mi tia llorando viendo el video esto no pasa	mi tia llorando viendo el video esto no pasa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
450	@quinti14 jaja thanks sharing the indecisiveness since 1996	@quinti14 jaja thanks sharing the indecisiveness since 1996 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
451	tengo dos meses para decidir donde voy a vivir y a estudiar por 4 años ... ahh ok not panicking!	tengo dos meses para decidir donde voy a vivir y a estudiar por 4 años ... ahh ok not panicking ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
452	nos graduamos en dos meses...im just going to let that sink in	nos graduamos en dos meses ... im just going to let that sink in 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
453	fuck it...el dbq essay se quedo ima sleep #done	fuck it ... el dbq essay se quedo ima sleep #done 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
454	@quinti14 jaja thanks sharing the indecisiveness since 1996	@quinti14 jaja thanks sharing the indecisiveness since 1996 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
455	tengo dos meses para decidir donde voy a vivir y a estudiar por 4 años ... ahh ok not panicking!	tengo dos meses para decidir donde voy a vivir y a estudiar por 4 años ... ahh ok not panicking ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
456	nos graduamos en dos meses...im just going to let that sink in	nos graduamos en dos meses ... im just going to let that sink in 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
457	@sarah6sofia9 @stefffmichelle yo no lo estaba insultando! i was defending it...	@sarah6sofia9 @stefffmichelle yo no lo estaba insultando ! i was defending it ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
458	lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño...	lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
459	orita cuando me levante:"how the fuck did I get home?"	orita cuando me levante : " how the fuck did I get home ? " 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
460	@vivivazq damn dormiste mas que yo jajaja	@vivivazq damn dormiste mas que yo jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
461	@vivivazq no entiendo!dormi 15 horas straight y quiero seguir	@vivivazq no entiendo ! dormi 15 horas straight y quiero seguir 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
462	ahora lo que queda de tachar del bucket list es bien poco:(	ahora lo que queda de tachar del bucket list es bien poco :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
463	too proud!! Mis Reinas las Campeonas:')	too proud !! Mis Reinas las Campeonas:') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
464	@isatpc que si que! ya estoy bien ready para cortar cabezas hoy;) *wink wink*	@isatpc que si que ! ya estoy bien ready para cortar cabezas hoy ;) * wink wink * 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
465	esperando 30 min. en el carro...unnecessary!	esperando 30 min . en el carro ... unnecessary ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
466	bien readyyyy desde las 5	bien readyyyy desde las 5 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
467	hoy es el ultimo sleepless sleepover:')	hoy es el ultimo sleepless sleepover:') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
468	me voy a quemar con el sports bra...bien lindo el tan	me voy a quemar con el sports bra ... bien lindo el tan 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
469	por coger naps ahora no tengo sueño-.-	por coger naps ahora no tengo sueño -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
470	ya hice el header y el titulo ... am I done?	ya hice el header y el titulo ... am I done ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
471	wow esta noche!	wow esta noche ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
472	patricia se ha cambiado de outfit 100000.93773922 veces! jajaja	patricia se ha cambiado de outfit 100000.93773922 veces ! jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
