tweetId	userId	start	end	label
437758893729398784	390972915	55	56	PLACEHOLDER
437758893729398784	390972915	58	60	PLACEHOLDER
437758893729398784	390972915	62	65	PLACEHOLDER
437758893729398784	390972915	67	69	PLACEHOLDER
437758893729398784	390972915	71	72	PLACEHOLDER
437660457558900736	390972915	0	12	PLACEHOLDER
437660457558900736	390972915	14	16	PLACEHOLDER
437660457558900736	390972915	18	19	PLACEHOLDER
437660457558900736	390972915	21	25	PLACEHOLDER
437660457558900736	390972915	27	31	PLACEHOLDER
437660457558900736	390972915	33	33	PLACEHOLDER
437648338247507970	390972915	0	12	PLACEHOLDER
437648338247507970	390972915	14	16	PLACEHOLDER
437648338247507970	390972915	18	20	PLACEHOLDER
437648338247507970	390972915	22	25	PLACEHOLDER
437648338247507970	390972915	27	34	PLACEHOLDER
437648338247507970	390972915	36	41	PLACEHOLDER
437648338247507970	390972915	43	44	PLACEHOLDER
437648338247507970	390972915	46	49	PLACEHOLDER
437648338247507970	390972915	51	53	PLACEHOLDER
437643570489876480	390972915	0	12	PLACEHOLDER
437643570489876480	390972915	14	14	PLACEHOLDER
437643570489876480	390972915	16	19	PLACEHOLDER
437643570489876480	390972915	21	22	PLACEHOLDER
437643570489876480	390972915	24	26	PLACEHOLDER
437642203280982016	390972915	0	12	PLACEHOLDER
437642203280982016	390972915	14	21	PLACEHOLDER
437642203280982016	390972915	22	22	PLACEHOLDER
437634633212370944	390972915	0	0	PLACEHOLDER
437634633212370944	390972915	1	12	PLACEHOLDER
437634633212370944	390972915	13	13	PLACEHOLDER
437634633212370944	390972915	15	16	PLACEHOLDER
437634633212370944	390972915	17	18	PLACEHOLDER
437634633212370944	390972915	20	21	PLACEHOLDER
437634633212370944	390972915	23	26	PLACEHOLDER
437634633212370944	390972915	28	30	PLACEHOLDER
437634633212370944	390972915	32	38	PLACEHOLDER
437634633212370944	390972915	40	41	PLACEHOLDER
437634633212370944	390972915	43	45	PLACEHOLDER
437634633212370944	390972915	46	46	PLACEHOLDER
437634633212370944	390972915	47	47	PLACEHOLDER
437633629435740160	390972915	0	0	PLACEHOLDER
437633629435740160	390972915	1	15	PLACEHOLDER
437633629435740160	390972915	16	16	PLACEHOLDER
437633629435740160	390972915	18	18	PLACEHOLDER
437633629435740160	390972915	20	25	PLACEHOLDER
437633629435740160	390972915	27	30	PLACEHOLDER
437633629435740160	390972915	32	35	PLACEHOLDER
437633629435740160	390972915	37	41	PLACEHOLDER
437633629435740160	390972915	43	45	PLACEHOLDER
437633629435740160	390972915	47	50	PLACEHOLDER
437633629435740160	390972915	51	51	PLACEHOLDER
437633629435740160	390972915	53	53	PLACEHOLDER
437633629435740160	390972915	54	54	PLACEHOLDER
437633188589223936	390972915	0	0	PLACEHOLDER
437633188589223936	390972915	2	5	PLACEHOLDER
437633188589223936	390972915	7	8	PLACEHOLDER
437633188589223936	390972915	10	12	PLACEHOLDER
437633188589223936	390972915	14	14	PLACEHOLDER
437633188589223936	390972915	16	33	PLACEHOLDER
437633188589223936	390972915	35	35	PLACEHOLDER
437632873555054592	390972915	0	12	PLACEHOLDER
437632873555054592	390972915	14	20	PLACEHOLDER
437632873555054592	390972915	22	22	PLACEHOLDER
437480282623856640	390972915	0	12	PLACEHOLDER
437480282623856640	390972915	14	15	PLACEHOLDER
437480282623856640	390972915	17	18	PLACEHOLDER
437480282623856640	390972915	20	23	PLACEHOLDER
437480282623856640	390972915	25	28	PLACEHOLDER
437480282623856640	390972915	30	32	PLACEHOLDER
437480282623856640	390972915	34	37	PLACEHOLDER
437480282623856640	390972915	39	44	PLACEHOLDER
437480282623856640	390972915	46	51	PLACEHOLDER
437480282623856640	390972915	53	53	PLACEHOLDER
437480282623856640	390972915	54	54	PLACEHOLDER
437479191777644544	390972915	0	12	PLACEHOLDER
437479191777644544	390972915	14	16	PLACEHOLDER
437479191777644544	390972915	18	20	PLACEHOLDER
437479191777644544	390972915	22	22	PLACEHOLDER
437479191777644544	390972915	24	25	PLACEHOLDER
437479191777644544	390972915	27	29	PLACEHOLDER
437479191777644544	390972915	31	35	PLACEHOLDER
437479191777644544	390972915	37	39	PLACEHOLDER
437479191777644544	390972915	41	44	PLACEHOLDER
437479191777644544	390972915	46	52	PLACEHOLDER
437479191777644544	390972915	54	54	PLACEHOLDER
437478819201810432	390972915	0	12	PLACEHOLDER
437478819201810432	390972915	14	14	PLACEHOLDER
437478819201810432	390972915	16	18	PLACEHOLDER
437478819201810432	390972915	20	21	PLACEHOLDER
437478819201810432	390972915	23	27	PLACEHOLDER
437478819201810432	390972915	29	29	PLACEHOLDER
437478684266860544	390972915	0	5	PLACEHOLDER
437478684266860544	390972915	7	14	PLACEHOLDER
437478684266860544	390972915	15	15	PLACEHOLDER
437478684266860544	390972915	16	16	PLACEHOLDER
437478092987432960	390972915	0	12	PLACEHOLDER
437478092987432960	390972915	14	16	PLACEHOLDER
437478092987432960	390972915	18	18	PLACEHOLDER
437478092987432960	390972915	20	28	PLACEHOLDER
437478092987432960	390972915	30	33	PLACEHOLDER
437478092987432960	390972915	35	35	PLACEHOLDER
437478092987432960	390972915	36	37	PLACEHOLDER
437475408523853824	390972915	0	12	PLACEHOLDER
437475408523853824	390972915	14	20	PLACEHOLDER
437475408523853824	390972915	21	21	PLACEHOLDER
437474866389086208	390972915	0	12	PLACEHOLDER
437474866389086208	390972915	14	15	PLACEHOLDER
437474866389086208	390972915	17	19	PLACEHOLDER
437474866389086208	390972915	21	23	PLACEHOLDER
437474866389086208	390972915	25	27	PLACEHOLDER
437474866389086208	390972915	29	35	PLACEHOLDER
437474866389086208	390972915	37	37	PLACEHOLDER
437474716702760960	390972915	0	12	PLACEHOLDER
437474716702760960	390972915	14	17	PLACEHOLDER
437474716702760960	390972915	19	19	PLACEHOLDER
437474716702760960	390972915	21	24	PLACEHOLDER
437474716702760960	390972915	26	29	PLACEHOLDER
437474716702760960	390972915	31	35	PLACEHOLDER
437474716702760960	390972915	37	40	PLACEHOLDER
437474716702760960	390972915	42	42	PLACEHOLDER
437474716702760960	390972915	44	44	PLACEHOLDER
437474134457856000	390972915	0	12	PLACEHOLDER
437474134457856000	390972915	14	20	PLACEHOLDER
437474134457856000	390972915	22	30	PLACEHOLDER
437474134457856000	390972915	31	31	PLACEHOLDER
437474134457856000	390972915	33	35	PLACEHOLDER
437474134457856000	390972915	37	38	PLACEHOLDER
437474134457856000	390972915	40	44	PLACEHOLDER
437474134457856000	390972915	46	53	PLACEHOLDER
437474134457856000	390972915	54	54	PLACEHOLDER
437473568159723520	390972915	0	12	PLACEHOLDER
437473568159723520	390972915	14	17	PLACEHOLDER
437473568159723520	390972915	19	23	PLACEHOLDER
437473568159723520	390972915	25	30	PLACEHOLDER
437473568159723520	390972915	32	32	PLACEHOLDER
437473568159723520	390972915	34	36	PLACEHOLDER
437473568159723520	390972915	38	40	PLACEHOLDER
437473568159723520	390972915	42	42	PLACEHOLDER
437473568159723520	390972915	44	47	PLACEHOLDER
437473568159723520	390972915	49	52	PLACEHOLDER
437473568159723520	390972915	54	56	PLACEHOLDER
437473568159723520	390972915	58	61	PLACEHOLDER
437473568159723520	390972915	63	65	PLACEHOLDER
437473568159723520	390972915	67	70	PLACEHOLDER
437473568159723520	390972915	72	72	PLACEHOLDER
437473568159723520	390972915	73	73	PLACEHOLDER
437470940889620481	390972915	0	2	PLACEHOLDER
437470940889620481	390972915	4	4	PLACEHOLDER
437470940889620481	390972915	6	8	PLACEHOLDER
437470940889620481	390972915	10	11	PLACEHOLDER
437470940889620481	390972915	13	13	PLACEHOLDER
437470940889620481	390972915	15	16	PLACEHOLDER
437470940889620481	390972915	18	18	PLACEHOLDER
437470940889620481	390972915	20	21	PLACEHOLDER
437470940889620481	390972915	23	27	PLACEHOLDER
437470744847847424	390972915	0	3	PLACEHOLDER
437470744847847424	390972915	4	4	PLACEHOLDER
437470744847847424	390972915	5	5	PLACEHOLDER
437454351821721600	390972915	0	12	PLACEHOLDER
437454351821721600	390972915	14	16	PLACEHOLDER
437454351821721600	390972915	18	23	PLACEHOLDER
437454351821721600	390972915	25	27	PLACEHOLDER
437454351821721600	390972915	29	30	PLACEHOLDER
437454351821721600	390972915	32	33	PLACEHOLDER
437454351821721600	390972915	35	42	PLACEHOLDER
437454351821721600	390972915	44	44	PLACEHOLDER
437452828022673408	390972915	0	12	PLACEHOLDER
437452828022673408	390972915	14	21	PLACEHOLDER
437452828022673408	390972915	23	23	PLACEHOLDER
437443187393961984	390972915	0	12	PLACEHOLDER
437443187393961984	390972915	14	17	PLACEHOLDER
437443187393961984	390972915	19	21	PLACEHOLDER
437443187393961984	390972915	23	25	PLACEHOLDER
437443187393961984	390972915	27	27	PLACEHOLDER
437443187393961984	390972915	28	28	PLACEHOLDER
437443187393961984	390972915	29	29	PLACEHOLDER
437443187393961984	390972915	31	31	PLACEHOLDER
437443187393961984	390972915	33	33	PLACEHOLDER
437443187393961984	390972915	35	35	PLACEHOLDER
437443187393961984	390972915	37	37	PLACEHOLDER
437443187393961984	390972915	39	39	PLACEHOLDER
437443187393961984	390972915	41	41	PLACEHOLDER
437443187393961984	390972915	43	43	PLACEHOLDER
437440520131207168	390972915	0	12	PLACEHOLDER
437440520131207168	390972915	14	17	PLACEHOLDER
437440520131207168	390972915	19	22	PLACEHOLDER
437440520131207168	390972915	24	24	PLACEHOLDER
437440520131207168	390972915	26	30	PLACEHOLDER
437440520131207168	390972915	32	34	PLACEHOLDER
437440520131207168	390972915	36	36	PLACEHOLDER
437440520131207168	390972915	37	37	PLACEHOLDER
437381396957769728	390972915	0	3	PLACEHOLDER
437381396957769728	390972915	5	7	PLACEHOLDER
437381396957769728	390972915	9	13	PLACEHOLDER
437381396957769728	390972915	15	18	PLACEHOLDER
437381396957769728	390972915	20	21	PLACEHOLDER
437381396957769728	390972915	23	26	PLACEHOLDER
437381396957769728	390972915	28	28	PLACEHOLDER
437381396957769728	390972915	29	30	PLACEHOLDER
437381396957769728	390972915	32	33	PLACEHOLDER
437381396957769728	390972915	35	40	PLACEHOLDER
437381396957769728	390972915	42	50	PLACEHOLDER
437381396957769728	390972915	52	54	PLACEHOLDER
437381396957769728	390972915	56	60	PLACEHOLDER
437381396957769728	390972915	62	62	PLACEHOLDER
437381396957769728	390972915	64	64	PLACEHOLDER
437381396957769728	390972915	66	69	PLACEHOLDER
437381396957769728	390972915	71	73	PLACEHOLDER
437381396957769728	390972915	75	78	PLACEHOLDER
437381396957769728	390972915	80	80	PLACEHOLDER
437381396957769728	390972915	81	81	PLACEHOLDER
437357295090278400	390972915	0	17	PLACEHOLDER
437357295090278400	390972915	19	19	PLACEHOLDER
437357295090278400	390972915	21	36	PLACEHOLDER
437357295090278400	390972915	38	38	PLACEHOLDER
437357295090278400	390972915	40	50	PLACEHOLDER
437357295090278400	390972915	52	52	PLACEHOLDER
437357295090278400	390972915	54	54	PLACEHOLDER
437357295090278400	390972915	56	56	PLACEHOLDER
437357295090278400	390972915	58	58	PLACEHOLDER
437357295090278400	390972915	60	60	PLACEHOLDER
437357295090278400	390972915	62	62	PLACEHOLDER
437357295090278400	390972915	64	64	PLACEHOLDER
437357295090278400	390972915	66	66	PLACEHOLDER
437357295090278400	390972915	68	68	PLACEHOLDER
437357295090278400	390972915	70	70	PLACEHOLDER
437357295090278400	390972915	72	72	PLACEHOLDER
437357295090278400	390972915	74	74	PLACEHOLDER
437357295090278400	390972915	76	76	PLACEHOLDER
437357295090278400	390972915	78	78	PLACEHOLDER
437357295090278400	390972915	79	79	PLACEHOLDER
437357295090278400	390972915	81	81	PLACEHOLDER
437357295090278400	390972915	83	83	PLACEHOLDER
437357295090278400	390972915	85	85	PLACEHOLDER
437357295090278400	390972915	87	87	PLACEHOLDER
437357295090278400	390972915	89	89	PLACEHOLDER
437357295090278400	390972915	91	91	PLACEHOLDER
437357295090278400	390972915	93	93	PLACEHOLDER
437357295090278400	390972915	95	95	PLACEHOLDER
437357295090278400	390972915	97	97	PLACEHOLDER
437357295090278400	390972915	99	99	PLACEHOLDER
437357295090278400	390972915	101	101	PLACEHOLDER
437357295090278400	390972915	103	103	PLACEHOLDER
437357295090278400	390972915	105	105	PLACEHOLDER
437357295090278400	390972915	107	107	PLACEHOLDER
437357295090278400	390972915	109	109	PLACEHOLDER
437357295090278400	390972915	111	111	PLACEHOLDER
437357295090278400	390972915	113	113	PLACEHOLDER
437357295090278400	390972915	115	115	PLACEHOLDER
437357295090278400	390972915	117	117	PLACEHOLDER
437357295090278400	390972915	119	119	PLACEHOLDER
437357295090278400	390972915	121	121	PLACEHOLDER
437357295090278400	390972915	123	123	PLACEHOLDER
437357295090278400	390972915	125	125	PLACEHOLDER
437357295090278400	390972915	127	127	PLACEHOLDER
437357295090278400	390972915	129	129	PLACEHOLDER
437357295090278400	390972915	131	133	PLACEHOLDER
437357295090278400	390972915	134	134	PLACEHOLDER
437277672175972353	390972915	0	2	PLACEHOLDER
437277672175972353	390972915	4	7	PLACEHOLDER
437277672175972353	390972915	9	11	PLACEHOLDER
437277672175972353	390972915	12	14	PLACEHOLDER
437277672175972353	390972915	16	22	PLACEHOLDER
437277672175972353	390972915	24	27	PLACEHOLDER
437277672175972353	390972915	29	33	PLACEHOLDER
437277672175972353	390972915	35	36	PLACEHOLDER
437277672175972353	390972915	38	39	PLACEHOLDER
437277672175972353	390972915	41	44	PLACEHOLDER
437277672175972353	390972915	46	55	PLACEHOLDER
437277672175972353	390972915	57	59	PLACEHOLDER
437277672175972353	390972915	61	62	PLACEHOLDER
437277672175972353	390972915	64	67	PLACEHOLDER
437277672175972353	390972915	69	77	PLACEHOLDER
437277672175972353	390972915	79	85	PLACEHOLDER
437277672175972353	390972915	87	88	PLACEHOLDER
437277672175972353	390972915	90	92	PLACEHOLDER
437277672175972353	390972915	94	97	PLACEHOLDER
437277672175972353	390972915	99	101	PLACEHOLDER
437277672175972353	390972915	103	106	PLACEHOLDER
437277672175972353	390972915	108	108	PLACEHOLDER
437277672175972353	390972915	109	110	PLACEHOLDER
437070293757329408	390972915	0	12	PLACEHOLDER
437070293757329408	390972915	14	25	PLACEHOLDER
437070293757329408	390972915	27	29	PLACEHOLDER
437070293757329408	390972915	31	32	PLACEHOLDER
437070293757329408	390972915	34	37	PLACEHOLDER
437070293757329408	390972915	39	41	PLACEHOLDER
437070293757329408	390972915	43	48	PLACEHOLDER
437070293757329408	390972915	50	51	PLACEHOLDER
437070293757329408	390972915	53	55	PLACEHOLDER
437070293757329408	390972915	57	57	PLACEHOLDER
437070293757329408	390972915	59	62	PLACEHOLDER
437070293757329408	390972915	64	66	PLACEHOLDER
437070293757329408	390972915	68	68	PLACEHOLDER
436900190197665793	390972915	0	2	PLACEHOLDER
436900190197665793	390972915	4	5	PLACEHOLDER
436900190197665793	390972915	7	14	PLACEHOLDER
436900190197665793	390972915	16	18	PLACEHOLDER
436900190197665793	390972915	20	23	PLACEHOLDER
436900190197665793	390972915	25	27	PLACEHOLDER
436900190197665793	390972915	29	29	PLACEHOLDER
436900190197665793	390972915	30	30	PLACEHOLDER
436708268074094593	390972915	0	0	PLACEHOLDER
436708268074094593	390972915	2	10	PLACEHOLDER
436708268074094593	390972915	12	15	PLACEHOLDER
436708268074094593	390972915	17	22	PLACEHOLDER
436708268074094593	390972915	24	26	PLACEHOLDER
436708268074094593	390972915	28	29	PLACEHOLDER
436708268074094593	390972915	31	35	PLACEHOLDER
436708268074094593	390972915	37	40	PLACEHOLDER
436708268074094593	390972915	42	42	PLACEHOLDER
436708268074094593	390972915	44	48	PLACEHOLDER
436708268074094593	390972915	50	54	PLACEHOLDER
436708268074094593	390972915	56	56	PLACEHOLDER
436708268074094593	390972915	58	73	PLACEHOLDER
436708268074094593	390972915	75	75	PLACEHOLDER
436660717996240896	390972915	0	12	PLACEHOLDER
436660717996240896	390972915	14	15	PLACEHOLDER
436660717996240896	390972915	17	19	PLACEHOLDER
436660717996240896	390972915	21	22	PLACEHOLDER
436660717996240896	390972915	24	28	PLACEHOLDER
436660717996240896	390972915	30	33	PLACEHOLDER
436660717996240896	390972915	35	35	PLACEHOLDER
436660717996240896	390972915	37	41	PLACEHOLDER
436660717996240896	390972915	43	49	PLACEHOLDER
436660717996240896	390972915	51	51	PLACEHOLDER
436659754778517504	390972915	0	12	PLACEHOLDER
436659754778517504	390972915	14	20	PLACEHOLDER
436659754778517504	390972915	21	21	PLACEHOLDER
436659499009855488	390972915	0	12	PLACEHOLDER
436659499009855488	390972915	14	20	PLACEHOLDER
436659499009855488	390972915	22	24	PLACEHOLDER
436659499009855488	390972915	26	29	PLACEHOLDER
436659499009855488	390972915	31	33	PLACEHOLDER
436659499009855488	390972915	35	40	PLACEHOLDER
436659499009855488	390972915	42	44	PLACEHOLDER
436659499009855488	390972915	46	51	PLACEHOLDER
436659499009855488	390972915	53	55	PLACEHOLDER
436659499009855488	390972915	57	60	PLACEHOLDER
436659499009855488	390972915	62	64	PLACEHOLDER
436659499009855488	390972915	66	67	PLACEHOLDER
436659499009855488	390972915	69	70	PLACEHOLDER
436659499009855488	390972915	72	76	PLACEHOLDER
436659499009855488	390972915	78	78	PLACEHOLDER
436540108612059138	390972915	0	12	PLACEHOLDER
436540108612059138	390972915	14	22	PLACEHOLDER
436540108612059138	390972915	24	28	PLACEHOLDER
436540108612059138	390972915	30	30	PLACEHOLDER
436512439023439872	390972915	0	0	PLACEHOLDER
436512439023439872	390972915	2	5	PLACEHOLDER
436512439023439872	390972915	7	10	PLACEHOLDER
436512439023439872	390972915	12	15	PLACEHOLDER
436512439023439872	390972915	17	17	PLACEHOLDER
436343354834821120	390972915	0	12	PLACEHOLDER
436343354834821120	390972915	14	14	PLACEHOLDER
436343354834821120	390972915	16	21	PLACEHOLDER
436343354834821120	390972915	23	24	PLACEHOLDER
436343354834821120	390972915	26	30	PLACEHOLDER
436343354834821120	390972915	32	32	PLACEHOLDER
436343354834821120	390972915	34	36	PLACEHOLDER
436343354834821120	390972915	38	38	PLACEHOLDER
436343354834821120	390972915	40	42	PLACEHOLDER
436343354834821120	390972915	44	45	PLACEHOLDER
436343354834821120	390972915	47	49	PLACEHOLDER
436343354834821120	390972915	51	55	PLACEHOLDER
436343354834821120	390972915	57	57	PLACEHOLDER
436343354834821120	390972915	59	63	PLACEHOLDER
436343354834821120	390972915	65	66	PLACEHOLDER
436340504058671104	390972915	0	12	PLACEHOLDER
436340504058671104	390972915	14	19	PLACEHOLDER
436340504058671104	390972915	21	24	PLACEHOLDER
436340504058671104	390972915	26	30	PLACEHOLDER
436340504058671104	390972915	32	34	PLACEHOLDER
436340504058671104	390972915	36	37	PLACEHOLDER
436340504058671104	390972915	39	46	PLACEHOLDER
436340504058671104	390972915	48	50	PLACEHOLDER
436340504058671104	390972915	52	53	PLACEHOLDER
436340504058671104	390972915	55	57	PLACEHOLDER
436340504058671104	390972915	59	62	PLACEHOLDER
436340504058671104	390972915	64	67	PLACEHOLDER
436340504058671104	390972915	69	72	PLACEHOLDER
436340504058671104	390972915	74	74	PLACEHOLDER
436340504058671104	390972915	76	81	PLACEHOLDER
436340504058671104	390972915	83	84	PLACEHOLDER
436340504058671104	390972915	86	87	PLACEHOLDER
436340504058671104	390972915	89	90	PLACEHOLDER
436340504058671104	390972915	92	92	PLACEHOLDER
436335285782462464	390972915	0	12	PLACEHOLDER
436335285782462464	390972915	14	16	PLACEHOLDER
436335285782462464	390972915	18	21	PLACEHOLDER
436335285782462464	390972915	23	24	PLACEHOLDER
436335285782462464	390972915	26	28	PLACEHOLDER
436335285782462464	390972915	30	32	PLACEHOLDER
436335285782462464	390972915	34	35	PLACEHOLDER
436335285782462464	390972915	37	37	PLACEHOLDER
436335285782462464	390972915	39	43	PLACEHOLDER
436335285782462464	390972915	45	45	PLACEHOLDER
436335285782462464	390972915	47	50	PLACEHOLDER
436335285782462464	390972915	52	53	PLACEHOLDER
436335285782462464	390972915	55	56	PLACEHOLDER
436335285782462464	390972915	58	63	PLACEHOLDER
436335285782462464	390972915	65	68	PLACEHOLDER
