label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
ne	carlsjr	ne	1.9326052732106463e-05	0.33470888721419784	0.04479696968910846	3.928293992148015e-05	0.6167766661837848	0.003658867920255341
lang1	fine	lang1	0.0050905221779182575	0.7817124039069224	0.17088441071439567	7.859185153923125e-06	0.03800198252505976	0.004302821490549904
lang2	chupa	lang2	9.28991931973549e-05	0.12130025734676697	0.7550038180193419	0.0003336601005111669	0.07303316408073361	0.05023620125944894
lang1	sexy	lang1	1.7206898412979798e-05	0.9491027269641344	0.007390045396335365	8.726099816547918e-06	0.042357007109891674	0.0011242875314091928
lang1	chest	lang1	1.7108983205739917e-06	0.8520741970342969	0.1037744728372838	0.00999581768689342	0.03210783764347503	0.0020459638997304213
lang1	santa	lang2	8.341946516338818e-06	0.0982030670104488	0.828022616895268	5.946198009899091e-05	0.060192392338861325	0.013514119828806613
lang2	eches	lang2	0.00020953648774284982	0.3465175036683269	0.5665169515394912	0.0014217454976004726	0.08416852860296752	0.0011657342038710464
lang2	funciones	lang2	7.109441284550007e-06	0.20455125077286768	0.7951563123247082	2.079381632317549e-05	0.0001752470300492022	8.928661476726364e-05
lang2	unas	lang2	0.004133847775767692	0.23213797755063514	0.7533209713270133	4.172151086663641e-06	0.010082931263429237	0.00032009993206786653
lang1	checked	lang1	0.00047341912443882506	0.976958815120861	0.0005766824700526619	0.00041101563997040895	0.02122007132317645	0.0003599963215006533
lang2	entradas	lang2	3.0670404996320604e-07	0.08669540036903682	0.9072593889810484	1.714075178202759e-05	0.005966447211634984	6.131598244772878e-05
lang1	chick	lang1	0.00644129084115361	0.9222713376953685	0.002459422202792132	2.7300176550569353e-05	0.05488238801676427	0.013918261067370968
lang2	eres	lang2	4.927826998599477e-06	0.30141553309253616	0.6538854926938256	0.0005990789840018914	0.032855804870979	0.011239162531658728
lang1	halfway	lang1	0.0002826587084449341	0.9865698213791789	9.931137210417581e-05	4.733235394609505e-05	0.008854619623462016	0.004146256562863732
lang2	borrese	lang2	1.0592289871716734e-06	0.14882357719261113	0.7977440148753652	0.0003406533706447365	0.05208465734221036	0.0010060379901815075
lang2	boreal	lang1	1.2106157130842196e-05	0.6566635307503965	0.19324489582970067	0.00020272978074803474	0.14720414929834988	0.0026725881836740344
lang2	#viejasputas	lang2	1.052628926983113e-05	0.0007440542861619808	0.982252988515681	8.477195176827006e-05	0.012712274701013217	0.004195384256105725
lang1	buuuuut	lang1	0.02639450159765347	0.8510538350948336	0.02986588553095889	2.408721680124344e-05	0.04725468793609978	0.04540700262365306
lang1	lighten	lang1	1.2244450562040342e-07	0.9683106414457159	0.007019458191902669	0.00032692799862715625	0.024270751292308254	7.209862694035426e-05
ne	mexicano	lang2	1.4279135685065456e-05	0.03720374607903557	0.5747795926944946	9.876904213169406e-05	0.3866639915524107	0.0012396214962423836
lang1	bless	lang1	2.803660974512712e-06	0.9522932280480453	0.022599769442820408	6.173048234208632e-06	0.022990146189662546	0.002107879610262895
lang2	tuviera	lang2	8.276927712299808e-07	0.011376370711387087	0.8279817259230785	0.00032974821277364873	0.15903111595207073	0.0012802115079186432
lang2	lado/	lang2	0.045539999177823066	0.018724076620338835	0.8752053012958027	0.00037162303838917554	0.04033268170497873	0.019826318162667524
other	@yourstrulyxena	other	1.5659678023923492e-08	0.00891697395617853	3.8776185371421756e-09	2.9623085014873353e-08	0.005588943037810949	0.9854940338456288
lang2	trabajan	lang2	2.9917584998924016e-05	0.04076227526517823	0.8699445807964963	2.6230626767974907e-05	0.055117727670473876	0.03411926805608477
ne	djliz	ne	0.0002468921330508697	0.0784503240466397	0.033041070530838476	4.497219409326937e-05	0.8839447413181131	0.004271999777264573
ne	dtla	ne	0.0002140115559992262	0.12281364015796356	0.017888538732742442	0.00031867363444192	0.8261226684982153	0.03264246742063754
lang2	mia	lang2	0.001086574507470013	0.14696392385565835	0.5978549102039757	0.0003004080022602554	0.23913798493185723	0.014656198498778524
lang2	frijoles	lang2	4.95057103229413e-06	0.05491896043336601	0.8059560574531022	1.827258547805475e-05	0.13852609288372428	0.0005756660732971267
other	(=	other	0.002650148939074128	0.2834701638077244	0.03903530011084464	8.681987375139373e-05	0.054633857806186056	0.6201237094624195
lang2	rojos	lang2	0.0002931756267447964	0.017847711529423143	0.916647010192074	1.4729951553842142e-06	0.01708670310797109	0.048123926548631686
other	4-5	other	0.0007433214436569166	0.0024850436269273817	0.0005817512818649977	4.8126169460507035e-05	0.02461969058587555	0.9715220668922147
lang1	ughh	lang1	3.509481349419777e-05	0.7165138172771763	0.0017473508726333967	0.00022744155084874516	0.0039018555461746945	0.2775744399396725
lang1	strange	lang1	7.665014079022731e-08	0.9207211023914051	0.031204754744803626	3.4607405214400746e-05	0.036841566167631734	0.011197892640804131
lang2	pregunta	lang2	1.0571136402453932e-07	0.050605785545682035	0.9377454360175339	0.00018321642379573452	0.010969961698443387	0.0004954946031810022
other	?!?!?!?!	other	0.0019816121468657485	0.0809403294033883	0.061872762063450604	9.102586294394183e-05	0.005344559041448426	0.8497697114819031
lang1	shy	lang1	2.182308461255018e-06	0.9099833523951832	0.0009591024932261667	0.00010103073723613211	0.05120650717240623	0.03774782489348685
lang2	hombres	lang2	1.130586273468214e-07	0.2920737988170313	0.6934175860334524	8.20750047418473e-05	0.006843151128979063	0.007583275957167847
lang2	tendría	lang2	1.2084641477592584e-07	0.0014391570086764267	0.976755557553364	3.293940209357086e-06	0.02170178291612665	0.0001000877352087172
lang1	anybody	lang1	0.00011753369940268906	0.8478475690402757	0.00029235050121449176	5.048182138526804e-05	0.15151441215727576	0.00017765278044609963
lang1	bulmaros	lang2	0.004867843665962419	0.052075119086973466	0.8824122711634055	1.256420772724966e-06	0.05684917107367834	0.0037943385892076457
lang2	contestame	lang2	4.312733394655266e-08	0.029894223093168082	0.9420701241018209	0.018940831909225703	0.007025699517948805	0.0020690782505028084
lang2	arta	lang2	1.3060625791568401e-05	0.08389460286278423	0.8220089061986346	0.00045681677646936263	0.08085228632151416	0.012774327214806095
lang2	tercho/a	lang2	2.736496754824139e-06	0.10374590096932883	0.7757882748747096	3.4255913180171085e-05	0.1202955696818642	0.0001332620641625634
lang1	couple	lang1	0.001302271874503444	0.9826358044164877	0.006405637074304581	1.113429020530264e-05	0.0037230265946752487	0.00592212574982382
lang2	mirame	lang2	4.132510340830545e-07	0.1305205284927844	0.8090597942613699	0.0006108546021216456	0.052454489382090574	0.007353920010599254
lang1	been	lang1	0.016408871256294463	0.6412467701384433	0.19991336374746385	5.399048331297759e-06	0.03563734201369846	0.10678825379576862
lang2	seranta	lang2	4.0460459117701754e-07	0.08154260212392996	0.8874254718912643	0.0007913569935719438	0.03011974515759698	0.00012041922904567735
other	@craziestsex	other	3.218358633149823e-10	0.00346331672523817	3.1937944314712926e-06	2.671152816533917e-05	0.00024913747579360164	0.9962576401545356
lang2	cumplir	lang1	5.938679350947589e-05	0.591322194314523	0.38855941931329624	0.0008643898320325197	0.018754590517318506	0.0004400192293203486
lang1	ignored	lang1	5.439094336344118e-07	0.969616610701151	0.029157385229541335	3.730233045327229e-05	0.0009159176888938969	0.00027224014052679277
lang1	tomato	lang2	0.019500998190683655	0.41925315178225375	0.42385922221997485	0.0003328857255320635	0.11271206855650258	0.024341673525053103
ne	gabo	lang2	6.628177199518982e-05	0.01861854645318144	0.885588577760598	0.00010590522686255291	0.08933803549685419	0.0062826532905087325
lang2	considerable/en	lang2	2.841606247059953e-08	0.06356810901805204	0.9263862337935752	0.0007152166855156422	0.009301854679778183	2.8557407016479488e-05
other	@tamyschreiber	other	7.599490914748572e-11	0.00010381355983808354	5.0010478054556665e-05	0.00010860240687471898	0.0040396680909522064	0.9956979053882855
ne	heber	lang1	3.7837616125313526e-05	0.5441278662407233	0.12623462542071026	0.001077590625822524	0.2759235590665852	0.0525985210300334
lang1	talked	lang1	2.4091622525347777e-06	0.9458888734471659	0.01384596615724681	0.00046251972951984996	0.03971762467380912	8.260683000594096e-05
lang1	deaf	lang1	0.00042916271252234285	0.8210966263745442	0.08757615039444952	0.02217922715498932	0.05488348461081268	0.01383534875268193
lang1	high	lang1	0.00024111035740089165	0.8817921059840299	0.0295978365189466	0.0004756960499862666	0.018264684912613082	0.06962856617702316
lang1	kid	lang1	0.0003207102233094554	0.7309362785018297	0.12367679983662032	1.0765740387788883e-05	0.06379150531808618	0.08126394037976653
ne	napoleon	lang2	4.478578124513701e-05	0.053932979471949985	0.5630398042647162	7.275842926527705e-05	0.3764671934085703	0.006442478644253092
lang2	situaciones	lang2	5.350031494252762e-05	0.07845149355460625	0.9177010001074412	0.001405735901145952	0.0019228856750108342	0.0004653844468533657
lang1	super	lang1	4.215307943848014e-06	0.5583595725175177	0.4315101124833168	2.417927229637769e-06	0.009899385006412497	0.000224296757579636
other	orale	lang1	2.0547912625902846e-05	0.517037044256226	0.2997824146517497	1.0855127887124629e-05	0.1571969425604944	0.02595219549101695
other	35%	other	0.00047780497684411354	0.018885914168404447	0.004688381906696837	8.405211637062821e-05	0.04633912761550152	0.9295247192161825
lang2	probado	lang2	0.0020488590168223843	0.024432577554727636	0.9394236603242831	1.532524265430965e-05	0.024372938474331578	0.009706639387180896
lang1	heavy	lang1	2.568223857627178e-06	0.6050352728250066	0.0024544787244437914	0.004899871725859337	0.37672521166493667	0.01088259683589617
lang2	balasos	lang2	0.0021649031757018967	0.0121471137423297	0.8455462551962458	1.649390055450492e-05	0.021534391175140683	0.1185908428100274
lang2	dama	lang2	0.00019092136123648583	0.10619205521190897	0.780973659403175	0.00031359867192564853	0.10143056449477753	0.010899200856976434
lang2	gano	lang2	0.0007835942887602877	0.02853407190178259	0.8347283828729491	4.8539458719989827e-05	0.12718078040053624	0.008724631077251802
lang1	dressy	lang1	4.4114821005090503e-08	0.98659301040025	0.0015957661820834273	1.4118150611251753e-05	0.011783592021404287	1.34691308300146e-05
other	@rogerretana	other	7.028896629542865e-06	8.30570799235392e-06	0.006490330074326156	4.602393717763217e-05	0.0007369772888790732	0.9927113340949953
lang1	empaz	lang2	2.7287282892394858e-05	0.028588949089955573	0.6269880102565331	0.0013106877877444502	0.3287664803231536	0.014318585259720896
lang2	mio	lang2	0.005763136279633921	0.10058131662097747	0.7467600297353798	0.0004838982510244611	0.12389647627743552	0.022515142835548785
lang2	realización	lang2	1.5205049144159285e-05	0.007308433511965818	0.9909456082203839	0.00010228995169641572	0.0007147935869172401	0.0009136696798924294
lang1	sleeping	lang1	5.88549653833204e-05	0.9954780133797371	0.001232297264963815	2.3261079199234412e-07	0.0032033718971198654	2.722988200371617e-05
lang1	cars	lang2	7.860656765799193e-06	0.40532997588736674	0.46396243980964513	1.5539487779725873e-05	0.13024401103422714	0.00044017312421540557
lang1	riturd	lang1	0.0006850827546749233	0.8306621207174695	0.017690794651515088	1.4579706331248104e-05	0.02142833426254428	0.12951908790746494
ne	starbucks	lang1	4.66668432163863e-05	0.6712230779145307	0.00024976409815807594	2.2871739382216723e-06	0.3284291364719634	4.906749819323033e-05
other	fabu-louuusss	lang1	0.00015228067627888448	0.8733874607720624	4.6784009019499514e-05	5.861303904878082e-07	0.04241855843438818	0.08399432997786041
lang1	#wreck	lang1	0.010506464420547094	0.9709262836582988	3.593654545473795e-05	1.0564321757847895e-05	0.017824729286426817	0.0006960217675146526
lang2	enbravo	lang2	3.6811152787781416e-06	0.010727377955475358	0.9840826920349497	2.33145979826888e-06	0.004807519822753665	0.00037639761174415424
lang1	trigger	lang1	1.1027248011923535e-05	0.8883264009593088	0.002178950608687873	0.00021293192099599054	0.012193040863781526	0.09707764839921397
lang2	cuchara	lang2	1.6793917554962048e-06	0.027162052798774598	0.7476194505853128	0.0001768625619529227	0.05911800878904006	0.16592194587316417
lang2	insisto	lang2	0.005731347289215041	0.31722518484957957	0.5684140607764318	0.0001678141319214839	0.025960847581397845	0.08250074537145445
lang2	den	lang2	0.0006089714434833399	0.47048334305580325	0.486690531284776	0.00046460542929682133	0.03350537374974804	0.008247175036892524
lang1	lady	lang1	0.0005078236063321564	0.7828113342603309	0.010261260043172866	0.00019113433427924792	0.2052432245136303	0.000985223242254371
lang1	handful	lang1	1.4401691703934264e-06	0.9837471965903665	0.013578483900737735	4.9716733172819585e-05	0.002067842469170464	0.0005553201373819471
lang2	puente	lang2	5.2537902007856e-06	0.027543808549671263	0.9484722776517556	6.814242391447663e-05	0.0021344951677091635	0.021776022416748857
lang1	drops	lang1	0.00038464123554619764	0.6566078479115897	0.08347866135876503	6.81162069870678e-05	0.25887595852610695	0.0005847747610052759
lang1	rent	lang1	8.384835489932787e-06	0.8573653165008619	0.11113038458674518	6.085348472277703e-05	0.02221363982000177	0.009221420772178334
lang2	keda	lang1	2.2094145642462865e-05	0.47773114280448786	0.41002360991186554	0.00021095704219203243	0.11109593478898265	0.0009162613068294442
ne	twitter	lang1	1.1756974989661395e-05	0.8498247440254156	0.025258930483500638	4.695742668353281e-05	0.12374488469917135	0.0011127263902391419
lang2	marca	lang2	0.00017841605500155676	0.16441126127215944	0.6728955056151225	0.0003271413071232326	0.16012642070318817	0.0020612550474052456
lang2	flojo/cobarde	lang2	0.00029528535379778366	0.04779364946925079	0.9404473633549333	0.00012399767832603668	0.01123917345903297	0.00010053068465912241
lang2	fustrado	lang2	3.4403309281940865e-07	0.0995744525185661	0.8967659958021439	3.115909848873509e-06	0.0005610878965129462	0.003095003839835482
other	..,	other	0.0017625577004198628	0.0046949797140329345	0.002252683354753989	9.40486820524961e-05	0.018805245254301134	0.9723904852944396
ne	aurora	ne	0.0044979840244113185	0.164255403714419	0.28061897261646607	1.2214258258435117e-05	0.5162218455745653	0.03439357981187984
lang2	muerte	lang2	3.0097495976505654e-05	0.17621493032851238	0.7739023604660776	0.0030443651745059967	0.04603025460555532	0.000777991929372202
lang1	sipped	lang1	1.0798538290283469e-05	0.9905082778562695	0.0010762290271654794	0.00010831916554969027	0.007312006578030257	0.00098436883469483
other	@raiadikta8	other	5.904964683186295e-06	1.922217598120527e-05	0.0006301069115261944	4.242655371756187e-06	4.7313201864080375e-05	0.9992932100905736
other	@yesyfooo	other	7.289340522286135e-07	0.020704904022984416	0.00014759956131304609	1.0631282962438786e-05	2.018989048806916e-06	0.9791341172096389
lang2	cortar	lang2	3.7525927769104445e-05	0.05186061935631605	0.8573990903804196	0.00029355370256580593	0.08790712781018227	0.002502082822747144
lang1	goodness	lang1	7.47533007767123e-08	0.9420122906302903	0.00409794570229844	6.252933402739709e-06	0.053853294856282284	3.0141124425524586e-05
lang1	mutherfuhker	lang1	1.711597994440033e-06	0.9869986614297969	0.002716186736173435	0.010064424277476737	3.115460275152604e-05	0.0001878613558070628
lang2	nasi	lang2	0.051294968750418085	0.061351265373851514	0.8230034779005707	0.0002351096089972806	0.055730532111767206	0.008384646254395294
lang2	#alllate	lang1	0.0014146885952248745	0.7008548745265952	0.07606246271490895	0.0004838724371768952	0.11150092101227538	0.10968318071381877
lang1	jungle	lang1	8.749159009518905e-05	0.49358981610020636	0.12821716985336992	8.635953988863608e-07	0.3739811308338063	0.004123528027123359
lang1	callate	lang1	6.565378440362834e-05	0.6721287343096833	0.27117991638937644	0.00286791045360507	0.04479235746428073	0.008965427598650873
lang2	ablas	lang2	0.0008177008054492509	0.24185696727354164	0.730691829142358	4.744019993753934e-05	0.015179800809882002	0.011406261768831489
